Time (s)	X (km)	Y (km)	Z (km)	vx (km)	vy (km)	vz (km)
2724821.550700729713	96282296.168648496270	-97373351.437396794558	-42216216.912432365119	131.088363788285	148.104149625267	64.203149620755
2724887.868469925597	96291002.762107864022	-97363539.039607360959	-42211963.238471172750	131.483447076263	147.816306193048	64.078353484962
2725020.504008317366	96308494.399332404137	-97343971.677523612976	-42203480.791153550148	132.270846347929	147.237615721105	63.827459153268
2725285.775085100438	96343789.754456415772	-97305068.539751335979	-42186616.301956497133	133.834494003120	146.068291894827	63.320493268894
2725551.046161883511	96379497.911683291197	-97266477.687286809087	-42169887.205415219069	135.383119529932	144.883181481150	62.806683930335
2726081.588315449655	96452136.547037169337	-97190249.456854566932	-42136842.394411817193	138.434573833377	142.466267256526	61.758823792151
2726612.130469015799	96526377.655349001288	-97115319.777753144503	-42104360.573169007897	141.423771307134	139.988222167016	60.684463646520
2727142.672622581944	96602187.833417370915	-97041720.718924492598	-42072455.643438085914	144.349310752944	137.450420939213	59.584199501442
2727673.214776148088	96679532.944489806890	-96969483.613365262747	-42041141.187904193997	147.209828143619	134.854263025343	58.458638083097
2728734.299083280377	96838687.869765952229	-96829216.836850434542	-41980336.401257649064	152.730528845484	129.492593319925	56.134101643315
2729795.383390412666	97003555.424280509353	-96694754.914760082960	-41922048.285959295928	157.975718878335	123.914869751917	53.715908007468
2730856.467697544955	97173838.153163731098	-96566320.762984052300	-41866373.473500490189	162.935860864847	118.133088382598	51.209257960553
2731917.552004677244	97349228.813119009137	-96444124.401131525636	-41813403.004316970706	167.602043547749	112.159556779226	48.619487316674
2732978.636311809532	97529411.040750816464	-96328362.636396288872	-41763222.190754152834	171.965989273508	106.006866410053	45.952054951509
2735100.804926074110	97902843.207490459085	-96116862.378094345331	-41671541.408221215010	179.757262046906	93.215631332571	40.406585021088
2737222.973540338688	98291447.149972841144	-95933120.008863568306	-41591894.646578706801	186.256327945770	79.864765523981	34.618535004771
2739345.142154603265	98692433.163095787168	-95778208.758871570230	-41524747.105384781957	191.420228702110	66.062488329112	28.634821369931
2743589.479383132886	99520014.255681470037	-95558009.396407559514	-41429306.226720042527	197.622734380210	37.545954473610	16.272133099620
2747833.816611662507	100362062.888826936483	-95460159.858363047242	-41386907.004653081298	198.228326202147	8.558617050965	3.705479322369
2752078.153840192128	101194821.508851602674	-95484765.498696014285	-41397594.526832476258	193.262509824839	-20.009865374284	-8.679454501267
2756322.491068721749	101994974.005007535219	-95628199.318262249231	-41459795.836574696004	182.906631265244	-47.293823574644	-20.507386641205
2760566.828297251370	102740291.039261147380	-95883245.279776856303	-41570382.078869156539	167.489959878273	-72.470819976643	-31.421780860398
2764811.165525780991	103410238.591259539127	-96239320.178197979927	-41724764.700939394534	147.480364233052	-94.779475212046	-41.092574377880
2769055.502754310612	103986543.578481972218	-96682768.398830682039	-41917023.250138655305	123.473553357041	-113.536335199201	-49.223489845704
2773299.839982840233	104453712.514840751886	-97197228.779594317079	-42140064.429391957819	96.181300194317	-128.151929981076	-55.558996909987
2777544.177211369853	104799494.099135860801	-97764064.910342082381	-42385808.652581296861	66.417026574411	-138.146618519253	-59.891180914286
2781788.514439899474	105015276.213378027081	-98362864.597745776176	-42645406.583073146641	35.079460248894	-143.165678859518	-62.066284407890
2786032.851668429095	105096408.972841411829	-98972000.538532733917	-42909482.205559566617	3.133186348348	-142.993640542217	-61.990920074466
2790277.188896958716	105042435.968115091324	-99569249.489828631282	-43168401.255389712751	-28.414485479607	-137.567070342509	-59.637613055273
2794521.526125488337	104857219.589378446341	-100132460.670901402831	-43412560.988162308931	-58.540502855747	-126.984963079567	-55.049304923573
2798765.863354017958	104548943.956683591008	-100640260.794951543212	-43632695.826215535402	-86.237036686542	-111.515381671849	-48.342231528556
2803010.200582547579	104129978.052207633853	-101072776.650194928050	-43820190.609669134021	-110.545980823414	-91.597071432247	-39.706621977336
2807254.537811077200	103616586.632264256477	-101412352.553782373667	-43967391.620982654393	-130.595798710259	-67.834606878525	-29.404593765673
2809376.706425341778	103330522.680432900786	-101542545.454654514790	-44023826.105199396610	-138.784143327246	-54.743167945903	-23.728974274806
2811498.875039606355	103028483.350177124143	-101644229.788905575871	-44067901.124522812665	-145.639199715022	-40.985826359816	-17.764704490939
2815743.212268135976	102388225.320718437433	-101757155.894098743796	-44116841.491646990180	-155.089277687818	-11.940871785850	-5.172864234770
2819987.549496665597	101720462.877085879445	-101743886.555630937219	-44111072.763354659081	-158.551424517299	18.307304057365	7.940450934710
2824231.886725195218	101051067.592964485288	-101601545.391711413860	-44049348.602990768850	-155.848182045132	48.700164844013	21.116338424517
2827055.289146061987	100617749.756339699030	-101436007.178326100111	-43977573.753704808652	-150.652384406607	68.465800051999	29.685035358663
2827055.289146061987	100617741.866905838251	-101436003.386595979333	-43977572.109715014696	-151.823358450415	65.029500372120	28.196128539248
2827055.289153967518	100617741.865705564618	-101436003.386081874371	-43977572.109492108226	-151.823358432132	65.029500426589	28.196128562861
2827055.289169779047	100617741.863305032253	-101436003.385053664446	-43977572.109046287835	-151.823358395567	65.029500535527	28.196128610087
2827055.289201401640	100617741.858503952622	-101436003.382997244596	-43977572.108154647052	-151.823358322436	65.029500753403	28.196128704539
2827055.289264647290	100617741.848901793361	-101436003.378884419799	-43977572.106371365488	-151.823358176174	65.029501189156	28.196128893444
2827055.289391138591	100617741.829697489738	-101436003.370658770204	-43977572.102804802358	-151.823357883651	65.029502060661	28.196129271253
2827055.289644120727	100617741.791288882494	-101436003.354207456112	-43977572.095671683550	-151.823357298604	65.029503803671	28.196130026870
2827055.290150084998	100617741.714471668005	-101436003.321304842830	-43977572.081405445933	-151.823356128511	65.029507289692	28.196131538106
2827055.291162014008	100617741.560837239027	-101436003.255499601364	-43977572.052872963250	-151.823353788323	65.029514261733	28.196134560577
2827055.293185871560	100617741.253568381071	-101436003.123889103532	-43977571.995807990432	-151.823349107948	65.029528205814	28.196140605519
2827055.297233587131	100617740.639030694962	-101436002.860668018460	-43977571.881678014994	-151.823339747192	65.029556093976	28.196152695402
2827055.305329017807	100617739.409955427051	-101436002.334225520492	-43977571.653417915106	-151.823321025666	65.029611870295	28.196176875166
2827055.321519879624	100617736.951805353165	-101436001.281339168549	-43977571.196897126734	-151.823283582548	65.029723422912	28.196225234685
2827055.353901602793	100617732.035507008433	-101435999.175561055541	-43977570.283853195608	-151.823208696056	65.029946528064	28.196321953688
2827055.418665049132	100617722.202917605639	-101435994.963983148336	-43977568.457755945623	-151.823058922045	65.030392738038	28.196515391550
2827055.548191942275	100617702.537767902017	-101435986.540740638971	-43977564.805523857474	-151.822759369913	65.031285156668	28.196902266703
2827055.807245728094	100617663.207584902644	-101435969.693908825517	-43977557.500909350812	-151.822160249212	65.033069988659	28.197676014725
2827056.325353299733	100617584.547684520483	-101435935.998858109117	-43977542.891079016030	-151.820961942058	65.036639631557	28.199223501626
2827057.361568443477	100617427.229746431112	-101435868.603208348155	-43977513.669013068080	-151.818565064751	65.043778833019	28.202318438859
2827059.433998730965	100617112.601322218776	-101435733.789715871215	-43977455.215260237455	-151.813770258162	65.058056898549	28.208508167029
2827063.578859305475	100616483.374291762710	-101435464.073962345719	-43977338.269272245467	-151.804176437276	65.086611679625	28.220887037998
2827071.868580454960	100615225.039584130049	-101434924.287407204509	-43977104.223378278315	-151.784971966222	65.143715838545	28.245642437030
2827088.448022753932	100612708.848232954741	-101433843.294313713908	-43976635.516009069979	-151.746495719382	65.257902517100	28.295143852036
2827121.606907351874	100607678.382993221283	-101431675.629870593548	-43975695.639672659338	-151.669274106111	65.486189106269	28.394109058443
2827187.924676547758	100597625.163989558816	-101427317.601426050067	-43973806.046446949244	-151.513755198451	65.942413527909	28.591888246396
2827254.242445743643	100587582.306170359254	-101422929.332699850202	-43971903.343669503927	-151.356803575046	66.398169735157	28.789464411604
2827320.560214939527	100577549.904489114881	-101418510.854870319366	-43969987.544859565794	-151.198421077742	66.853453887499	28.986835889171
2827386.877984135412	100567528.053776755929	-101414062.199370205402	-43968058.663646675646	-151.038609560867	67.308262151363	29.184001017209
2827519.513522527181	100547516.383964493871	-101405074.482358872890	-43964161.709080561996	-150.714706947905	68.216435714268	29.577705592275
2827784.784599310253	100507623.814730808139	-101386738.327469065785	-43956211.423010878265	-150.049836454437	70.026904279814	30.362565762586
2828050.055676093325	100467910.623469293118	-101367922.968711555004	-43948053.396326601505	-149.362315119271	71.829332570190	31.143939640016
2828580.597829659469	100389046.308780595660	-101328863.362731963396	-43931117.903480805457	-147.919827590767	75.409106147710	32.695811404792
2829111.139983225614	100310970.964149579406	-101287913.744512498379	-43913363.070039860904	-146.388290302316	78.953851101130	34.232494905750
2829641.682136791758	100233731.546112164855	-101245093.196779444814	-43894797.170148842037	-144.768797303378	82.461693230509	35.753177665815
2830172.224290357903	100157374.418282359838	-101200421.788112148643	-43875428.905325613916	-143.062489506595	85.930790489647	37.257061148640
2831233.308597490191	100007489.375700473785	-101105611.487836256623	-43834322.178848251700	-139.394219894827	92.745548694859	40.211308317643
2832294.392904622480	99861673.970994785428	-101003662.439625307918	-43790120.759826079011	-135.393497340570	99.384067765056	43.089142257152
2833355.477211754769	99720275.354504168034	-100894768.854692324996	-43742908.853216521442	-131.071004328165	105.832860819205	45.884716402884
2834416.561518887058	99583629.007266283035	-100779138.941052392125	-43692776.731575354934	-126.438047039590	112.079036009929	48.592442169150
2835477.645826019347	99452058.101878076792	-100656994.261068195105	-43639820.456519700587	-121.506511839224	118.110317510744	51.206998046048
2837599.814440283924	99205370.263670668006	-100394109.617716327310	-43525846.901346527040	-110.797890674367	129.482281431151	56.136695065785
2839721.983054548502	98982529.692368969321	-100108128.883754849434	-43401861.351471751928	-99.050168789308	139.863481539243	60.636843533629
2841844.151668813080	98785624.236909478903	-99801235.647756084800	-43268810.502309098840	-86.374859273646	149.179369029794	64.675128041568
2846088.488897342701	98476749.080463126302	-99134155.615935891867	-42979607.277056746185	-58.711892724749	164.371621779803	71.260519293007
2850332.826125872321	98290449.157006680965	-98412853.049427375197	-42666900.876679971814	-28.780773756711	174.680911827571	75.728969662020
2854577.163354401942	98234240.786142230034	-97658553.040386706591	-42339893.078793905675	2.422732125508	179.899447534839	77.990425319807
2858821.500582931563	98311420.128182053566	-96893017.968483671546	-42008018.466243512928	33.910783780583	179.979974241601	78.024428657510
2863065.837811461184	98521153.691921338439	-96137892.917788326740	-41680660.652969069779	64.729227953876	175.022565286967	75.874391152220
2867310.175039990805	98858666.072770446539	-95414111.101641967893	-41366894.527495659888	93.977654275401	165.259929100897	71.641223079720
2871554.512268520426	99315500.264821127057	-94741362.728313758969	-41075256.001536451280	120.824802112154	151.042564739342	65.476897657452
2875798.849497050047	99879843.799529433250	-94137624.025361746550	-40813537.840658798814	144.519858431267	132.825175661174	57.578560782031
